Starting experiment at 03/27/2024 16:33:37
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:33:45, Room_121, 1.7928, (32.3  1.6  133.1), (31.4  0.1  133.1), Floor 1, 3.351028  3.141174
03/27/2024 16:33:45, Room_121, 1.802686, (32.3  1.6  133.1), (31.4  0.1  133.0), Floor 1, 3.332535  3.091888
03/27/2024 16:33:45, Room_121, 1.816871, (32.3  1.6  133.1), (31.3  0.1  133.0), Floor 1, 3.325165  3.166351
03/27/2024 16:33:45, Room_121, 1.833207, (32.3  1.6  133.1), (31.3  0.1  133.0), Floor 1, 3.319077  3.180679
03/27/2024 16:33:45, Room_121, 1.844817, (32.2  1.6  133.1), (31.3  0.1  133.0), Floor 1, 3.321899  3.13681
03/27/2024 16:33:45, Room_121, 1.853141, (32.2  1.6  133.1), (31.3  0.1  133.1), Floor 1, 3.351044  3.086868
03/27/2024 16:33:45, Room_121, 1.855063, (32.2  1.6  133.1), (31.3  0.1  133.1), Floor 1, 3.231522  3.164246
03/27/2024 16:33:45, Room_121, 1.845511, (32.2  1.6  133.1), (31.3  0.1  133.1), Floor 1, 3.269073  3.093903
03/27/2024 16:33:45, Room_121, 1.848231, (32.3  1.6  133.1), (31.3  0.1  133.1), Floor 1, 3.37793  3.155884
03/27/2024 16:33:45, Room_121, 1.869629, (32.3  1.6  133.1), (31.2  0.1  133.1), Floor 1, 3.316101  3.164307
03/27/2024 16:33:45, Room_121, 2.095063, (32.3  1.6  133.1), (30.9  0.1  133.3), Floor 1, 3.399796  3.125107
03/27/2024 16:33:45, Room_121, 2.351135, (32.3  1.6  133.1), (30.5  0.1  133.4), Floor 1, 3.364716  3.081345
03/27/2024 16:33:45, Room_121, 2.602143, (32.2  1.6  133.1), (30.3  0.1  133.6), Floor 1, 3.433212  2.94606
03/27/2024 16:33:45, Room_121, 2.63607, (32.2  1.6  133.1), (30.2  0.1  133.6), Floor 1, 3.447159  3.061935
03/27/2024 16:33:45, Room_121, 2.625825, (32.2  1.6  133.1), (30.2  0.1  133.5), Floor 1, 3.356201  3.009552
03/27/2024 16:33:45, Room_121, 2.642392, (32.2  1.6  133.1), (30.2  0.1  133.6), Floor 1, 3.414734  3.091049
03/27/2024 16:33:45, Room_121, 2.537143, (32.2  1.6  133.1), (30.3  0.1  133.5), Floor 1, 3.360138  3.133713
