Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:25, Room_121, 1.638274, (32.2  1.6  133.1), (31.7  0.1  133.2), Floor 1, 3.365967  2.936096
03/27/2024 16:29:25, Room_121, 1.63801, (32.2  1.6  133.1), (31.7  0.1  133.2), Floor 1, 3.328003  3.006149
03/27/2024 16:29:25, Room_121, 1.645612, (32.2  1.6  133.1), (31.7  0.1  133.2), Floor 1, 3.353867  2.95932
03/27/2024 16:29:25, Room_121, 1.659486, (32.2  1.6  133.1), (31.6  0.1  133.2), Floor 1, 3.228561  2.896179
03/27/2024 16:29:25, Room_121, 1.669905, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.237152  2.847321
03/27/2024 16:29:25, Room_121, 1.682704, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.284332  2.929398
03/27/2024 16:29:25, Room_121, 1.678617, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.242493  2.861389
03/27/2024 16:29:25, Room_121, 1.673443, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.30809  3.042145
03/27/2024 16:29:25, Room_121, 1.665368, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.297073  3.020615
03/27/2024 16:29:25, Room_121, 1.661367, (32.2  1.6  133.1), (31.6  0.1  133.1), Floor 1, 3.354736  3.087799
03/27/2024 16:29:25, Room_121, 1.736438, (32.2  1.6  133.1), (31.4  0.1  133.2), Floor 1, 3.352432  2.90451
03/27/2024 16:29:25, Room_121, 1.7739, (32.2  1.6  133.1), (31.4  0.1  133.3), Floor 1, 3.297134  3.006241
03/27/2024 16:29:25, Room_121, 1.780446, (32.2  1.6  133.1), (31.4  0.1  133.4), Floor 1, 3.267273  3.024124
03/27/2024 16:29:25, Room_121, 1.776124, (32.2  1.6  133.1), (31.4  0.1  133.4), Floor 1, 3.358566  3.019058
03/27/2024 16:29:25, Room_121, 1.786665, (32.2  1.6  133.1), (31.4  0.1  133.4), Floor 1, 3.302765  2.9561
03/27/2024 16:29:25, Room_121, 1.792392, (32.2  1.6  133.1), (31.4  0.1  133.4), Floor 1, 3.31694  2.989853
03/27/2024 16:29:25, Room_121, 1.8038, (32.2  1.6  133.0), (31.3  0.1  133.3), Floor 1, 3.29155  3.045197
03/27/2024 16:29:25, Room_121, 1.808134, (32.2  1.6  133.0), (31.3  0.1  133.2), Floor 1, 3.273148  2.997116
03/27/2024 16:29:25, Room_121, 1.803898, (32.2  1.6  133.0), (31.3  0.1  133.3), Floor 1, 3.252335  2.965271
03/27/2024 16:29:25, Room_121, 1.79743, (32.2  1.6  133.0), (31.3  0.1  133.3), Floor 1, 3.235611  3.014267
03/27/2024 16:29:25, Room_121, 1.809888, (32.2  1.6  133.1), (31.3  0.1  133.3), Floor 1, 3.189682  3.042343
03/27/2024 16:29:25, Room_121, 1.818214, (32.2  1.6  133.1), (31.3  0.1  133.4), Floor 1, 3.236008  2.999023
03/27/2024 16:29:25, Room_121, 1.810551, (32.2  1.6  133.1), (31.3  0.1  133.3), Floor 1, 3.296112  2.987747
03/27/2024 16:29:25, Room_121, 1.825041, (32.2  1.6  133.1), (31.3  0.1  133.3), Floor 1, 3.323059  3.010635
03/27/2024 16:29:26, Room_121, 1.890001, (32.2  1.6  133.1), (31.2  0.1  133.4), Floor 1, 3.28154  3.137299
03/27/2024 16:29:26, Room_121, 1.99696, (32.2  1.6  133.1), (31.0  0.1  133.5), Floor 1, 3.245178  2.920181
03/27/2024 16:29:26, Room_121, 2.529293, (32.2  1.6  133.1), (30.4  0.1  133.7), Floor 1, 3.215897  3.069336
03/27/2024 16:29:26, Room_121, 2.657067, (32.2  1.6  133.1), (30.3  0.1  133.9), Floor 1, 3.439468  3.066772
03/27/2024 16:29:26, Room_121, 2.786961, (32.2  1.6  133.1), (30.1  0.1  134.0), Floor 1, 3.295288  3.081604
03/27/2024 16:29:26, Room_121, 2.780138, (32.2  1.6  133.1), (30.1  0.1  134.0), Floor 1, 3.276031  3.004379
03/27/2024 16:29:26, Room_121, 2.760644, (32.2  1.6  133.1), (30.2  0.1  134.0), Floor 1, 3.280548  2.922699
03/27/2024 16:29:26, Room_121, 2.82491, (32.2  1.6  133.1), (30.1  0.1  134.0), Floor 1, 3.282806  3.016159
03/27/2024 16:29:26, Room_121, 2.858336, (32.3  1.6  133.1), (30.1  0.1  134.0), Floor 1, 3.209946  2.980911
03/27/2024 16:29:26, Room_121, 2.89309, (32.3  1.6  133.1), (30.0  0.1  134.1), Floor 1, 3.314697  2.946411
03/27/2024 16:29:26, Room_121, 2.932565, (32.2  1.6  133.0), (30.0  0.1  134.0), Floor 1, 3.280273  2.897766
03/27/2024 16:29:26, Room_121, 2.946187, (32.2  1.6  133.0), (30.0  0.1  134.0), Floor 1, 3.168442  2.978546
03/27/2024 16:29:26, Room_121, 2.925887, (32.2  1.6  133.0), (30.0  0.1  134.0), Floor 1, 3.264084  2.990479
03/27/2024 16:29:26, Room_121, 2.916402, (32.3  1.6  133.0), (30.0  0.1  134.0), Floor 1, 3.291016  2.976303
03/27/2024 16:29:26, Room_121, 2.868263, (32.3  1.6  133.1), (30.1  0.1  134.0), Floor 1, 3.249969  2.962296
03/27/2024 16:29:26, Room_121, 2.891456, (32.3  1.6  133.0), (30.0  0.1  133.9), Floor 1, 3.197052  2.897522
03/27/2024 16:29:26, Room_121, 2.874132, (32.3  1.6  133.0), (30.0  0.1  133.9), Floor 1, 3.229187  2.963303
03/27/2024 16:29:26, Room_121, 2.888242, (32.3  1.6  133.0), (30.0  0.1  133.9), Floor 1, 3.17868  2.971054
03/27/2024 16:29:26, Room_121, 2.910222, (32.3  1.6  133.1), (30.0  0.1  134.0), Floor 1, 3.104477  2.911697
03/27/2024 16:29:26, Room_121, 3.093904, (32.3  1.6  133.1), (29.8  0.1  134.1), Floor 1, 3.192245  2.910202
03/27/2024 16:29:26, Room_121, 3.381017, (32.3  1.6  133.1), (29.5  0.1  134.2), Floor 1, 3.143723  2.943161
03/27/2024 16:29:26, Room_121, 3.618825, (32.3  1.6  133.1), (29.3  0.1  134.3), Floor 1, 3.196075  2.859818
03/27/2024 16:29:26, Room_121, 3.555055, (32.3  1.6  133.1), (29.3  0.1  134.2), Floor 1, 3.191299  2.749756
03/27/2024 16:29:26, Room_121, 3.390864, (32.3  1.6  133.1), (29.5  0.1  134.2), Floor 1, 3.17276  2.797882
03/27/2024 16:29:26, Room_121, 3.361524, (32.3  1.6  133.1), (29.5  0.1  134.2), Floor 1, 3.115341  2.757416
03/27/2024 16:29:26, Room_121, 3.333796, (32.3  1.6  133.1), (29.6  0.1  134.2), Floor 1, 3.04747  2.697556
03/27/2024 16:29:26, Room_121, 3.317744, (32.3  1.6  133.1), (29.6  0.1  134.3), Floor 1, 3.083298  2.612747
03/27/2024 16:29:26, Room_121, 3.29562, (32.3  1.6  133.1), (29.6  0.1  134.2), Floor 1, 3.057861  2.778915
03/27/2024 16:29:26, Room_121, 3.333723, (32.3  1.6  133.1), (29.6  0.1  134.2), Floor 1, 2.927567  2.77594
03/27/2024 16:29:26, Room_121, 3.306005, (32.3  1.6  133.1), (29.6  0.1  134.1), Floor 1, 3.015961  2.771088
03/27/2024 16:29:26, Room_121, 3.278366, (32.3  1.6  133.1), (29.6  0.1  134.1), Floor 1, 2.977859  2.831741
03/27/2024 16:29:26, Room_121, 3.25035, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 2.973724  2.790619
03/27/2024 16:29:26, Room_121, 3.187062, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 2.948135  2.803116
03/27/2024 16:29:26, Room_121, 3.205171, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 3.026108  2.599167
03/27/2024 16:29:26, Room_121, 3.175104, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 2.997284  2.674133
03/27/2024 16:29:26, Room_121, 3.196902, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 3.091125  2.645416
03/27/2024 16:29:26, Room_121, 3.211159, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 3.059265  2.722092
03/27/2024 16:29:27, Room_121, 3.171881, (32.3  1.6  133.1), (29.8  0.1  134.1), Floor 1, 2.96933  2.712936
03/27/2024 16:29:27, Room_121, 3.237464, (32.3  1.6  133.1), (29.7  0.1  134.1), Floor 1, 2.974884  2.754044
03/27/2024 16:29:27, Room_121, 3.269806, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.144501  2.827301
03/27/2024 16:29:27, Room_121, 3.250982, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.101059  2.89035
03/27/2024 16:29:27, Room_121, 3.183249, (32.3  1.6  133.1), (29.7  0.1  134.0), Floor 1, 3.202484  2.999512
03/27/2024 16:29:27, Room_121, 3.201695, (32.3  1.6  133.1), (29.7  0.1  134.0), Floor 1, 3.121384  2.945236
03/27/2024 16:29:27, Room_121, 3.221332, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.108597  2.891922
03/27/2024 16:29:27, Room_121, 3.255651, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.109283  2.93544
03/27/2024 16:29:27, Room_121, 3.243422, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.18364  2.824127
03/27/2024 16:29:27, Room_121, 3.258248, (32.3  1.6  133.0), (29.6  0.1  133.9), Floor 1, 3.180496  2.904755
03/27/2024 16:29:27, Room_121, 3.243136, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.251511  2.749313
03/27/2024 16:29:27, Room_121, 3.2488, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.250641  2.773148
03/27/2024 16:29:27, Room_121, 3.254449, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.175385  2.831619
03/27/2024 16:29:27, Room_121, 3.261064, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.177155  2.833511
03/27/2024 16:29:27, Room_121, 3.262732, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.213516  2.835052
03/27/2024 16:29:27, Room_121, 3.2635, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.232147  2.7556
03/27/2024 16:29:27, Room_121, 3.29883, (32.3  1.6  133.1), (29.6  0.1  134.0), Floor 1, 3.232697  2.851898
03/27/2024 16:29:27, Room_121, 3.456963, (32.3  1.6  133.0), (29.4  0.1  134.0), Floor 1, 3.250641  2.871262
03/27/2024 16:29:27, Room_121, 3.490812, (32.3  1.6  133.0), (29.3  0.1  134.0), Floor 1, 3.237274  2.899338
03/27/2024 16:29:27, Room_121, 3.496459, (32.3  1.6  133.0), (29.3  0.1  134.1), Floor 1, 3.345444  2.885559
03/27/2024 16:29:27, Room_121, 3.495567, (32.3  1.6  133.0), (29.3  0.1  134.1), Floor 1, 3.266937  2.861557
03/27/2024 16:29:27, Room_121, 3.443728, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.263748  2.856232
03/27/2024 16:29:27, Room_121, 3.379658, (32.3  1.6  133.1), (29.5  0.1  134.1), Floor 1, 3.263229  2.832657
03/27/2024 16:29:27, Room_121, 3.375631, (32.3  1.6  133.1), (29.5  0.1  134.1), Floor 1, 3.263458  2.835266
03/27/2024 16:29:27, Room_121, 3.405262, (32.3  1.6  133.1), (29.5  0.1  134.1), Floor 1, 3.262329  2.83873
