subID,trial,Room,Condition,moveItem,Repeat,Block,ObjectMovedIs,start,end,TarPos_x,TarPos_z,TarRot_x,TarRot_z,Start_SubPos_x,Start_SubPos_z,Start_SubRot_x,Start_SubRot_z,End_SubPos_x,End_SubPos_z,End_SubRot_x,End_SubRot_z,response,RT,
testing,0,Room_121,stay,yes,A,1,left,A,A,32.25,133.05,0,0,32.30706,133.0465,-0.06561501,-0.1781017,32.23069,133.051,0.2067151,0.2598831,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,B,61.94855,131.925,0,0,61.88799,131.9246,0.1678586,0.1790753,61.8837,131.9818,0.3488739,0.2077538,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,A,32.25,133.05,0,0,32.20143,133.0774,0.2395924,0.2255863,32.16328,133.0344,0.2331026,0.1911789,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,B,61.94855,131.925,0,0,61.84306,131.9668,0.1963883,0.1257128,61.93091,131.99,0.3606198,0.132567,No response,N/A,
testing,1,Room_122,stay,no,A,1,left,B,B,98.26487,131.6059,0,0,98.27207,131.6699,0.2101867,-0.08876783,98.33035,131.6636,0.1844697,-0.06081679,No response,N/A,
testing,2,Room_123,stay,no,A,1,left,B,A,110.7806,135.1682,0,0,110.8819,135.1514,0.0343095,-0.1603624,110.8565,135.0888,0.02350902,-0.2505136,No response,N/A,
testing,3,Room_124,stay,yes,A,1,left,A,B,67.88569,133.8195,0,0,68.01192,133.7597,0.1154356,-0.160769,68.01192,133.789,0.1114742,-0.1893493,No response,N/A,
testing,4,Room_125,stay,no,A,1,left,A,B,22.11823,132.2694,0,0,20.71196,131.041,0.1577,0.03530895,21.96984,132.2187,0.03459107,0.06510936,No response,N/A,
testing,5,Room_126,walk,yes,A,2,left,B,A,38.875,134.9986,0,0,37.91716,133.4611,0.115893,-0.115419,38.9107,135.0269,0.06820192,-0.2605523,No response,N/A,
testing,6,Room_127,walk,no,A,2,left,A,A,49.2194,130.9318,0,0,47.96862,132.3678,0.1956576,-0.1406141,49.20631,131.0632,0.2098453,-0.004545012,No response,N/A,
testing,7,Room_128,walk,yes,A,2,left,B,B,92.11431,132.2805,0,0,91.92367,134.1026,0.0968803,0.1388111,92.04865,132.3212,0.1280753,0.04507514,No response,N/A,
testing,8,Room_129,walk,no,A,2,left,A,B,79.2194,130.9318,0,0,77.91351,132.3635,0.2662759,-0.08630663,79.27892,131.0902,0.1297202,-0.04501296,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,A,32.25,133.05,0,0,32.21843,133.0851,0.1984414,0.1270534,32.21221,133.1234,0.2774123,0.2190249,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,B,61.94855,131.925,0,0,61.81968,132.0106,0.1786993,0.07815038,61.92084,131.97,0.09299483,0.06672008,No response,N/A,
testing,1,Room_122,stay,no,A,1,left,B,B,98.26487,131.6059,0,0,98.24534,131.6,0.1340178,-0.1227363,98.3166,131.6836,0.1210777,-0.08265575,No response,N/A,
