Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
3/22/2024 10:23:33 AM,Room_121, 5.669485, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.108109  3.975067
3/22/2024 10:23:33 AM,Room_121, 5.709358, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.107361  3.95607
3/22/2024 10:23:33 AM,Room_121, 5.720237, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.108124  3.95636
3/22/2024 10:23:33 AM,Room_121, 5.680127, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.117355  3.949005
3/22/2024 10:23:33 AM,Room_121, 5.659805, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.119705  3.948502
3/22/2024 10:23:33 AM,Room_121, 5.660661, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.122437  3.938599
3/22/2024 10:23:33 AM,Room_121, 5.663265, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.122772  3.939301
3/22/2024 10:23:33 AM,Room_121, 5.702981, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.12178  3.939926
3/22/2024 10:23:33 AM,Room_121, 5.755671, (99.7  1.4  -8.0), (100.8  0.1  -2.5), Main_floor, 4.116379  3.941269
3/22/2024 10:23:33 AM,Room_121, 5.690593, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.109604  3.926239
3/22/2024 10:23:33 AM,Room_121, 5.705242, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.101532  3.911316
3/22/2024 10:23:33 AM,Room_121, 5.640035, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 4.083267  3.90593
3/22/2024 10:23:33 AM,Room_121, 5.712921, (99.7  1.4  -8.0), (100.9  0.1  -2.6), Main_floor, 4.077179  3.873566
3/22/2024 10:23:33 AM,Room_121, 5.589149, (99.7  1.4  -8.0), (100.8  0.1  -2.7), Main_floor, 4.049988  3.787979
3/22/2024 10:23:33 AM,Room_121, 5.539361, (99.7  1.4  -8.0), (100.9  0.1  -2.8), Main_floor, 4.042267  3.785278
3/22/2024 10:23:33 AM,Room_121, 5.456447, (99.7  1.4  -8.0), (100.9  0.1  -2.8), Main_floor, 4.023041  3.688553
3/22/2024 10:23:33 AM,Room_121, 5.522708, (99.7  1.4  -8.0), (100.8  0.1  -2.8), Main_floor, 3.829086  3.688629
3/22/2024 10:23:33 AM,Room_121, 5.568075, (99.7  1.4  -8.0), (100.8  0.1  -2.7), Main_floor, 3.805695  3.644119
3/22/2024 10:23:33 AM,Room_121, 5.434899, (99.7  1.4  -8.0), (100.8  0.1  -2.9), Main_floor, 3.718658  3.666122
3/22/2024 10:23:33 AM,Room_121, 5.181561, (99.7  1.4  -8.0), (100.8  0.1  -3.1), Main_floor, 3.74614  3.522705
3/22/2024 10:23:33 AM,Room_121, 5.258192, (99.7  1.4  -8.0), (100.9  0.1  -3.1), Main_floor, 3.598831  3.482986
3/22/2024 10:23:33 AM,Room_121, 5.470159, (99.7  1.4  -8.0), (100.9  0.1  -2.8), Main_floor, 3.546341  3.484787
3/22/2024 10:23:33 AM,Room_121, 5.362794, (99.7  1.4  -8.0), (100.9  0.1  -3.0), Main_floor, 3.546417  3.526794
3/22/2024 10:23:33 AM,Room_121, 5.525299, (99.7  1.4  -8.0), (100.8  0.1  -2.8), Main_floor, 3.478027  3.417984
3/22/2024 10:23:33 AM,Room_121, 5.709211, (99.7  1.4  -8.0), (100.8  0.1  -2.6), Main_floor, 3.590546  3.243225
3/22/2024 10:23:33 AM,Room_121, 5.636533, (99.7  1.4  -8.0), (101.3  0.1  -2.8), Main_floor, 3.52446  3.277618
3/22/2024 10:23:33 AM,Room_121, 5.581976, (99.7  1.4  -8.0), (101.3  0.1  -2.8), Main_floor, 3.526047  3.206039
3/22/2024 10:23:33 AM,Room_121, 5.505617, (99.7  1.4  -8.0), (101.3  0.1  -2.9), Main_floor, 3.510223  3.327286
3/22/2024 10:23:33 AM,Room_121, 5.757413, (99.7  1.4  -8.0), (101.4  0.1  -2.7), Main_floor, 3.459717  3.093292
3/22/2024 10:23:33 AM,Room_121, 5.96734, (99.7  1.4  -8.0), (101.3  0.1  -2.4), Main_floor, 3.37468  3.204956
3/22/2024 10:23:33 AM,Room_121, 6.063748, (99.7  1.4  -8.0), (101.3  0.1  -2.3), Main_floor, 3.381409  3.193558
3/22/2024 10:23:33 AM,Room_121, 6.026892, (99.7  1.4  -8.0), (101.4  0.1  -2.4), Main_floor, 3.388565  3.207825
3/22/2024 10:23:33 AM,Room_121, 5.10637, (99.7  1.4  -8.0), (101.2  0.1  -3.3), Main_floor, 3.44043  3.095596
3/22/2024 10:23:33 AM,Room_121, 3.897552, (99.7  1.4  -8.0), (101.0  0.1  -4.6), Main_floor, 3.405304  3.251251
3/22/2024 10:23:33 AM,Room_121, 3.998551, (99.7  1.4  -8.0), (101.1  0.1  -4.5), Main_floor, 3.331329  3.2444
3/22/2024 10:23:33 AM,Room_121, 4.024416, (99.7  1.4  -8.0), (100.7  0.1  -4.4), Main_floor, 3.326202  3.265213
3/22/2024 10:23:33 AM,Room_121, 4.101871, (99.7  1.4  -8.0), (100.7  0.1  -4.3), Main_floor, 3.319931  3.256241
3/22/2024 10:23:33 AM,Room_121, 4.233181, (99.7  1.4  -8.0), (100.8  0.1  -4.2), Main_floor, 3.39325  3.194275
3/22/2024 10:23:33 AM,Room_121, 4.190792, (99.7  1.4  -8.0), (100.8  0.1  -4.2), Main_floor, 3.391922  3.196182
3/22/2024 10:23:33 AM,Room_121, 4.239314, (99.7  1.4  -8.0), (100.8  0.1  -4.1), Main_floor, 3.371002  3.185898
3/22/2024 10:23:33 AM,Room_121, 4.24866, (99.7  1.4  -8.0), (100.8  0.1  -4.1), Main_floor, 3.360336  3.178406
3/22/2024 10:23:33 AM,Room_121, 0.8368168, (31.9  1.4  135.0), (32.2  1.1  135.8), w3, 3.31192  3.200546
3/22/2024 10:23:33 AM,Room_121, 0.8320764, (31.9  1.4  135.0), (32.1  1.1  135.8), w3, 3.146133  3.061371
3/22/2024 10:23:33 AM,Room_121, 0.8351474, (31.9  1.4  135.0), (32.1  1.1  135.8), w3, 3.100098  3.001755
3/22/2024 10:23:33 AM,Room_121, 0.8285745, (31.9  1.4  135.0), (32.1  1.1  135.8), w3, 3.122116  3.005554
3/22/2024 10:23:34 AM,Room_121, 0.8215693, (31.9  1.4  135.0), (32.1  1.1  135.8), w3, 3.153625  2.990906
3/22/2024 10:23:34 AM,Room_121, 0.8019319, (31.9  1.4  135.0), (32.1  1.2  135.8), w3, 3.187607  2.929611
3/22/2024 10:23:34 AM,Room_121, 0.7985849, (31.9  1.4  135.1), (32.1  1.2  135.8), w3, 3.173187  2.911804
3/22/2024 10:23:34 AM,Room_121, 0.7938579, (31.9  1.4  135.1), (32.0  1.2  135.8), w3, 3.155319  2.989487
3/22/2024 10:23:34 AM,Room_121, 0.7887446, (31.9  1.4  135.1), (32.0  1.2  135.8), w3, 3.129776  2.914536
3/22/2024 10:23:34 AM,Room_121, 0.7857193, (31.9  1.4  135.1), (32.0  1.2  135.8), w3, 3.040192  2.913528
3/22/2024 10:23:34 AM,Room_121, 0.7853453, (31.9  1.4  135.1), (32.0  1.2  135.8), w3, 2.987488  2.926071
3/22/2024 10:23:34 AM,Room_121, 0.788856, (31.9  1.4  135.1), (32.0  1.1  135.8), w3, 2.927658  2.92186
3/22/2024 10:23:34 AM,Room_121, 0.789185, (31.9  1.4  135.1), (32.1  1.1  135.8), w3, 2.973007  2.949005
3/22/2024 10:23:34 AM,Room_121, 0.7878472, (31.9  1.4  135.1), (32.0  1.1  135.8), w3, 3.037231  2.892334
3/22/2024 10:23:34 AM,Room_121, 0.7810571, (31.9  1.4  135.1), (32.0  1.2  135.8), w3, 3.107956  2.879028
3/22/2024 10:23:34 AM,Room_121, 0.7830713, (31.9  1.4  135.1), (32.1  1.1  135.8), w3, 3.07579  3.043594
3/22/2024 10:23:34 AM,Room_121, 0.8104479, (31.9  1.4  135.1), (32.2  1.1  135.8), w3, 2.997879  2.96376
