Room,Start,End,Condition,MoveItem,Repeat,Block
Room_1,A,B,stay,yes,A,1
Room_1,A,B,walk,yes,A,1
Room_3,A,B,stay,yes,A,1
Room_3,A,B,walk,yes,A,1
Room_5,A,A,stay,yes,A,1
Room_6,A,A,stay,yes,A,1
Room_7,A,A,stay,yes,A,1
Room_8,A,A,stay,yes,A,1
Room_9,A,A,stay,yes,A,1
Room_10,A,A,stay,yes,A,1
Room_11,A,A,stay,yes,A,1
Room_12,A,A,stay,yes,A,1
Room_13,A,A,stay,yes,A,1
Room_14,A,A,stay,yes,A,1
Room_15,A,A,stay,yes,A,1
Room_16,A,A,stay,yes,A,1
Room_17,A,A,stay,yes,A,1
Room_18,A,A,stay,yes,A,1
Room_19,A,A,stay,yes,A,1
Room_20,A,A,stay,yes,A,1
Room_21,A,A,stay,yes,A,1
Room_22,A,A,stay,yes,A,1
Room_23,A,A,stay,yes,A,1
Room_24,A,A,stay,yes,A,1
Room_25,A,A,stay,yes,A,1
Room_26,A,A,stay,yes,A,1
Room_27,A,A,stay,yes,A,1
Room_28,A,A,stay,yes,A,1
Room_29,A,A,stay,yes,A,1
Room_30,A,A,stay,yes,A,1
Room_31,A,A,stay,yes,A,1
Room_32,A,A,stay,yes,A,1
Room_33,A,A,stay,yes,A,1
Room_34,A,A,stay,yes,A,1
Room_35,A,A,stay,yes,A,1
Room_36,A,A,stay,yes,A,1
Room_37,A,A,stay,yes,A,1
Room_38,A,A,stay,yes,A,1
Room_39,A,A,stay,yes,A,1
Room_40,A,A,stay,yes,A,1
Room_41,A,A,stay,yes,A,1
Room_42,A,A,stay,yes,A,1
Room_43,A,A,stay,yes,A,1
Room_44,A,A,stay,yes,A,1
Room_45,A,A,stay,yes,A,1
Room_46,A,A,stay,yes,A,1
Room_47,A,A,stay,yes,A,1
Room_48,A,A,stay,yes,A,1
Room_49,A,A,stay,yes,A,1
Room_50,A,A,stay,yes,A,1
Room_51,A,A,stay,yes,A,1
Room_52,A,A,stay,yes,A,1
Room_53,A,A,stay,yes,A,1
Room_54,A,A,stay,yes,A,1
Room_55,A,A,stay,yes,A,1
Room_56,A,A,stay,yes,A,1
Room_57,A,A,stay,yes,A,1
Room_58,A,A,stay,yes,A,1
Room_59,A,A,stay,yes,A,1
Room_60,A,A,stay,yes,A,1
Room_61,A,A,stay,yes,A,1
Room_62,A,A,stay,yes,A,1
Room_63,A,A,stay,yes,A,1
Room_64,A,A,stay,yes,A,1
Room_65,A,A,stay,yes,A,1
Room_66,A,A,stay,yes,A,1
Room_67,A,A,stay,yes,A,1
Room_68,A,A,stay,yes,A,1
Room_69,A,A,stay,yes,A,1
Room_70,A,A,stay,yes,A,1
Room_71,A,A,stay,yes,A,1
Room_72,A,A,stay,yes,A,1
Room_73,A,A,stay,yes,A,1
Room_74,A,A,stay,yes,A,1
Room_75,A,A,stay,yes,A,1
Room_76,A,A,stay,yes,A,1
Room_77,A,A,stay,yes,A,1
Room_78,A,A,stay,yes,A,1
Room_79,A,A,stay,yes,A,1
Room_80,A,A,stay,yes,A,1
Room_81,A,A,stay,yes,A,1
Room_82,A,A,stay,yes,A,1
Room_83,A,A,stay,yes,A,1
Room_84,A,A,stay,yes,A,1
Room_85,A,A,stay,yes,A,1
Room_86,A,A,stay,yes,A,1
Room_87,A,A,stay,yes,A,1
Room_88,A,A,stay,yes,A,1
Room_89,A,A,stay,yes,A,1
Room_90,A,A,stay,yes,A,1
Room_91,A,A,stay,yes,A,1
Room_92,A,A,stay,yes,A,1
Room_93,A,A,stay,yes,A,1
Room_94,A,A,stay,yes,A,1
Room_95,A,A,stay,yes,A,1
Room_96,A,A,stay,yes,A,1
Room_97,A,A,stay,yes,A,1
Room_98,A,A,stay,yes,A,1
Room_99,A,A,stay,yes,A,1
Room_100,A,A,stay,yes,A,1
Room_101,A,A,stay,yes,A,1
Room_102,A,A,stay,yes,A,1
Room_103,A,A,stay,yes,A,1
Room_104,A,A,stay,yes,A,1
Room_105,A,A,stay,yes,A,1
Room_106,A,A,stay,yes,A,1
Room_107,A,A,stay,yes,A,1
Room_108,A,A,stay,yes,A,1
Room_109,A,A,stay,yes,A,1
Room_110,A,A,stay,yes,A,1
Room_111,A,A,stay,yes,A,1
Room_112,A,A,stay,yes,A,1
Room_113,A,A,stay,yes,A,1
Room_114,A,A,stay,yes,A,1
Room_115,A,A,stay,yes,A,1
Room_116,A,A,stay,yes,A,1
